Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2029,Dairy cattle,5,upr,3444.69883504334,50,6.22957234423754,3.11478617211877,77.0660829178076,80.1808690899264,175.026379554522,416.770258652165,396.524885363144,586.588989877893,293.294494938947,279.047181436163
2029,Dairy cattle,10,fit,3240.68688484849,50,6.0296682489697,3.01483412448485,76.5249687962424,79.5398029207273,160.202619987678,384.912721952364,366.587722237085,493.310603743673,246.655301871836,234.91248829673
2029,Dairy cattle,10,lwr,3172.02793373989,50,5.98275051903073,2.99137525951537,76.3997090233359,79.3910842828513,156.445545880182,376.673302328279,358.828153850996,468.846233745844,234.423116872922,223.317165638133
2029,Dairy cattle,10,upr,3309.34583595709,50,6.07658597890867,3.03829298945434,76.6502285691489,79.6885215586032,163.959694095174,393.118204780479,374.311678110718,518.504647455012,259.252323727506,246.84985627347
2029,Dairy cattle,15,fit,3520.29116666666,50,6.03833777185714,3.01916888592857,76.3076238163334,79.326792702262,156.660496403041,377.772996825527,359.685164057418,526.68942177818,263.34471088909,250.735723134658
2029,Dairy cattle,15,lwr,3333.17176733526,50,6.01124694430596,3.00562347215298,76.1511197428068,79.1567432149598,153.691279004721,371.58823486986,353.816440755006,488.328323753796,244.164161876898,232.486625270762
2029,Dairy cattle,15,upr,3707.41056599806,50,6.06542859940833,3.03271429970417,76.4641278898599,79.4968421895641,159.629713801361,383.926064562668,365.523191053397,566.249029887276,283.124514943638,269.55340030255
2030,Dairy cattle,5,fit,3146.13059999998,50,6.01745135199999,3.008725676,76.630585836,79.639311512,161.600713323364,387.58890887752,369.210542930541,481.269535315641,240.63476765782,229.224549980566
2030,Dairy cattle,5,lwr,2895.65273498835,50,5.8019467947938,2.9009733973969,76.063151635643,78.9641250330399,144.202618420153,349.16367272378,332.986932720129,384.748528948498,192.374264474249,183.46157193806
2030,Dairy cattle,5,upr,3396.6084650116,50,6.23295590920618,3.11647795460309,77.1980200363571,80.3144979909602,178.998808226575,425.303760319646,404.686747598514,590.563308268772,295.281654134386,280.967589252782
2030,Dairy cattle,10,fit,3164.12787272729,50,6.00542529054545,3.00271264527273,76.5824113356364,79.5851239809091,162.143703630153,389.203458738945,370.765799662458,485.067504933639,242.53375246682,231.044248604205
2030,Dairy cattle,10,lwr,3088.82037377623,50,5.95396431071521,2.97698215535761,76.4450221086754,79.422004264033,158.022815532667,380.18267939548,362.269546498979,458.584005353576,229.292002676788,218.488411827817
2030,Dairy cattle,10,upr,3239.43537167834,50,6.0568862703757,3.02844313518785,76.7198005625974,79.7482436977853,166.264591727639,398.183548622354,379.219338870773,512.424336579318,256.212168289659,244.009601616166
2030,Dairy cattle,15,fit,3475.83229166667,50,6.01522127617857,3.00761063808929,76.3401191750834,79.3477298131727,158.192547899709,381.2597267626,363.082893333679,522.828254661359,261.41412733068,248.951019598834
2030,Dairy cattle,15,lwr,3274.847543916,50,5.98612304712703,2.99306152356352,76.1720183162089,79.1650798397724,155.003314651042,374.628740765917,356.789879526017,481.687653584975,240.843826792487,229.375460543134
2030,Dairy cattle,15,upr,3676.81703941734,50,6.04431950523011,3.02215975261506,76.5082200339578,79.5303797865729,161.381781148376,387.854254036232,369.340582535569,565.347775809391,282.673887904695,269.180851672601
2025,Non-dairy cattle,5,fit,6823.74769995999,50,6.510199277,3.2550996385,73.877064549,77.1321641875,44.9241969431519,112.958135545825,106.856350900448,329.126199312655,164.563099656327,155.673712541121
2025,Non-dairy cattle,5,lwr,6591.17774840452,50,6.49472395665596,3.24736197832798,73.80308441198,77.050446390308,44.6458436179401,112.405205058119,106.337466412498,315.600613531031,157.800306765516,149.282097851997
2025,Non-dairy cattle,5,upr,7056.31765151546,50,6.52567459734404,3.26283729867202,73.95104468602,77.213881984692,45.2025502683636,113.509671858642,107.373890340645,342.818382050868,171.409191025434,162.143642732613
2025,Non-dairy cattle,10,fit,6664.94653316669,50,6.49964456866667,3.24982228433334,73.9313708446667,77.181193129,45.121634839439,113.345823068513,107.239351049859,322.047175159405,161.023587579703,152.348490383537
2025,Non-dairy cattle,10,lwr,6526.59120644832,50,6.49043462010693,3.24521731005347,73.8846430694471,77.1298603795006,44.8978039272745,112.876657019031,106.797626713225,313.611533108992,156.805766554496,148.360911504889
2025,Non-dairy cattle,10,upr,6803.30185988505,50,6.5088545172264,3.2544272586132,73.9780986198862,77.2325258784994,45.3454657516036,113.814235729438,107.680349475141,330.558696729677,165.279348364838,156.371809544613
2025,Non-dairy cattle,15,fit,6867.77392372285,50,6.49091874857143,3.24545937428572,73.9403276499048,77.1857870241905,44.8114008391584,112.548722268789,106.493973788387,329.071619055136,164.535809527568,155.684327941402
2025,Non-dairy cattle,15,lwr,6662.60992321451,50,6.48080662430336,3.24040331215168,73.9083890969257,77.1487924090774,44.4987572919474,111.826510347195,105.815412813435,316.698436053334,158.349218026667,149.837349141574
2025,Non-dairy cattle,15,upr,7072.9379242312,50,6.50103087283949,3.25051543641975,73.9722662028838,77.2227816393036,45.1240443863693,113.27012980638,107.171719217944,341.605747428517,170.802873714259,161.606927215611
2026,Non-dairy cattle,5,fit,6713.67179997999,50,6.515636084,3.257818042,73.842285704,77.100103746,45.0527349043389,113.350998737941,107.218733522466,325.214554397961,162.60727719898,153.810257668029
2026,Non-dairy cattle,5,lwr,6416.1673183335,50,6.49583998770091,3.24791999385046,73.7476499947475,76.995569988598,44.6966641343282,112.643690495682,106.555032717301,307.925436388754,153.962718194377,145.640669284316
2026,Non-dairy cattle,5,upr,7011.17628162648,50,6.53543218029909,3.26771609014955,73.9369214132525,77.2046375034021,45.4088056743496,114.056025012362,107.880233232301,342.776568313072,171.388284156536,162.108122443221
2026,Non-dairy cattle,10,fit,6496.2485392025,50,6.50140303133333,3.25070151566667,73.9154041578788,77.1661056735455,45.3304837185558,113.902551007816,107.762479364472,315.522887849463,157.761443924732,149.25709911696
2026,Non-dairy cattle,10,lwr,6337.79161976053,50,6.49085497285514,3.24542748642757,73.8618873219948,77.1073148084224,45.0741324984132,113.365539892094,107.256904385441,305.878264929764,152.939132464882,144.698097174785
2026,Non-dairy cattle,10,upr,6654.70545864446,50,6.51195108981153,3.25597554490577,73.9689209937628,77.2248965386686,45.5868349386984,114.438574419517,108.267102760906,325.267074016791,162.633537008395,153.862995523776
2026,Non-dairy cattle,15,fit,6742.23708086071,50,6.49087947489286,3.24543973744643,73.9262582669762,77.1716980044226,44.9552854383787,112.938143037674,106.860694795338,324.17230071242,162.08615035621,153.363940453567
2026,Non-dairy cattle,15,lwr,6516.9631627912,50,6.47977617290894,3.23988808645447,73.8911891371618,77.1310772236163,44.6119969634764,112.14514605101,106.115654943237,310.6085794271,155.30428971355,146.954344425674
2026,Non-dairy cattle,15,upr,6967.51099893022,50,6.50198277687677,3.25099138843839,73.9613273967906,77.212318785229,45.298573913281,113.730170021038,107.60475125022,337.930088381563,168.965044190782,159.864717926372
2027,Non-dairy cattle,5,fit,6603.59589999999,50,6.521072891,3.2605364455,73.807506859,77.0680433045,45.1812728655259,113.744356496887,107.581507273511,321.260327480618,160.630163740309,151.92696728867
2027,Non-dairy cattle,5,lwr,6239.22881188744,50,6.49682772358412,3.24841386179206,73.6916022594425,76.9400161212346,44.7451770161029,112.878079887443,106.768707053649,300.102471863561,150.05123593178,141.929916492321
2027,Non-dairy cattle,5,upr,6967.96298811253,50,6.54531805841589,3.27265902920795,73.9234114585575,77.1960704877654,45.6173687149489,114.607209273313,108.391005693392,342.827951423439,171.413975711719,162.116618449258
2027,Non-dairy cattle,10,fit,6327.55054523825,50,6.503161494,3.251580747,73.8994374710909,77.1510182180909,45.5393325976726,114.459595240965,108.285869388229,308.915758815546,154.457879407773,146.126724634326
2027,Non-dairy cattle,10,lwr,6148.47124989302,50,6.49124065844301,3.24562032922151,73.8389556865594,77.0845760157809,45.2496185477864,113.853055211058,107.714865137705,298.034981788995,149.017490894498,140.983471239348
2027,Non-dairy cattle,10,upr,6506.62984058348,50,6.51508232955699,3.2575411647785,73.9599192556224,77.2174604204009,45.8290466475588,115.06487439739,108.855659002441,319.923743024594,159.961871512297,151.329891332414
2027,Non-dairy cattle,15,fit,6616.70023799857,50,6.49084020121429,3.24542010060715,73.9121888840476,77.1576089846548,45.099170037599,113.327759061831,107.227587464693,319.23196715646,159.61598357823,151.024223734625
2027,Non-dairy cattle,15,lwr,6370.88980184684,50,6.47872469522593,3.23936234761297,73.8739227670954,77.1132851147084,44.7245865506835,112.462475409869,106.414662925935,304.456291451087,152.228145725543,144.041883803335
2027,Non-dairy cattle,15,upr,6862.51067415029,50,6.50295570720264,3.25147785360132,73.9504550009998,77.2019328546011,45.4737535245145,114.191887553551,108.03934097074,334.238733091084,167.119366545542,158.115139453848
2028,Non-dairy cattle,5,fit,6493.52000001998,50,6.526509698,3.263254849,73.772728014,77.035982863,45.3098108267129,114.13820985943,107.944672859562,317.263362500569,158.631681250285,150.023773448113
2028,Non-dairy cattle,5,lwr,6061.25600977083,50,6.49774663691856,3.24887331845928,73.635225516306,76.8840988347653,44.7924519923045,113.110499803803,106.980485367314,292.183722671791,146.091861335895,138.174424664712
2028,Non-dairy cattle,5,upr,6925.78399026914,50,6.55527275908145,3.27763637954073,73.910230511694,77.1878668912347,45.8271696611213,115.161099953711,108.904213160429,342.920311281286,171.460155640643,162.144451085606
2028,Non-dairy cattle,10,fit,6158.852551274,50,6.50491995666667,3.25245997833334,73.883470784303,77.1359307626363,45.7481814767893,115.016956070571,108.809521342129,302.225656257111,151.112828128556,142.95730872268
2028,Non-dairy cattle,10,lwr,5958.79107937532,50,6.4916023930522,3.2458011965261,73.81590253297,77.0617037294961,45.4245225125399,114.339751595217,108.172025602826,290.091504731116,145.045752365558,137.221680295522
2028,Non-dairy cattle,10,upr,6358.91402317269,50,6.51823752028113,3.25911876014057,73.9510390356361,77.2101577957767,46.0718404410388,115.692587710706,109.445502080031,314.518623124434,157.259311562217,148.767735697333
2028,Non-dairy cattle,15,fit,6491.16339513645,50,6.49080092753571,3.24540046376786,73.8981195011191,77.143519964887,45.2430546368194,113.71757050589,107.59465193188,314.250588282243,157.125294141122,148.665164561641
2028,Non-dairy cattle,15,lwr,6224.48837909495,50,6.47765704803094,3.23882852401547,73.8566053265712,77.0954338505867,44.8366762138934,112.778845518695,106.712762985819,298.24759606708,149.12379803354,141.102814467634
2028,Non-dairy cattle,15,upr,6757.83841117795,50,6.50394480704049,3.25197240352025,73.9396336756669,77.1916060791871,45.6494330597453,114.654935626191,108.475162417826,330.525598855694,165.262799427847,156.355318780234
2029,Non-dairy cattle,5,fit,6383.44410003998,50,6.531946505,3.2659732525,73.737949169,77.0039224215,45.4383487878999,114.532559865297,108.308230988341,313.223502986929,156.611751493465,148.100608038381
2029,Non-dairy cattle,5,lwr,5882.66943644441,50,6.49862470961118,3.24931235480559,73.5786535335099,76.8279658883155,44.8389923712118,113.341951671984,107.191307423228,284.193594341547,142.096797170774,134.385734890724
2029,Non-dairy cattle,5,upr,6884.21876363556,50,6.56526830038883,3.28263415019442,73.8972448044902,77.1798789546846,46.0377052045881,115.716697517086,109.418917256596,343.029024333872,171.514512166936,162.179984546555
2029,Non-dairy cattle,10,fit,5990.15455730975,50,6.50667841933333,3.25333920966667,73.8675040975152,77.1208433071819,45.9570303559061,115.57463379964,109.333435447428,295.452448214493,147.726224107247,139.748793107335
2029,Non-dairy cattle,10,lwr,5768.85342565922,50,6.49194698768516,3.24597349384258,73.7927624176617,77.0387359115043,45.5990099215992,114.82597790807,108.628714273569,282.054035576428,141.027017788214,133.415659933978
2029,Non-dairy cattle,10,upr,6211.45568896029,50,6.52140985098151,3.26070492549076,73.9422457773686,77.2029507028594,46.315050790213,116.321366164075,110.036304014859,309.045252618383,154.522626309191,146.173478239149
2029,Non-dairy cattle,15,fit,6365.62655227431,50,6.49076165385714,3.24538082692857,73.8840501181905,77.1294309451191,45.3869392360397,114.107577534673,107.961888332475,309.228133950818,154.614066975409,146.286749697729
2029,Non-dairy cattle,15,lwr,6077.83023690303,50,6.47657674764692,3.23828837382346,73.8392479216897,77.0775362955132,44.9483746696977,113.094507729767,107.010191355945,291.986849435669,145.993424717834,138.139195522165
2029,Non-dairy cattle,15,upr,6653.42286764559,50,6.50494656006737,3.25247328003369,73.9288523146913,77.181325594725,45.8255038023816,115.119063204266,108.911979621352,326.786270695606,163.393135347803,154.583170953126
2030,Non-dairy cattle,5,fit,6273.36820005998,50,6.537383312,3.268691656,73.703170324,76.97186198,45.5668867490869,114.927407557184,108.67218236932,309.140592056527,154.570296028264,146.157402797983
2030,Non-dairy cattle,5,lwr,5703.69048924531,50,6.49947667355099,3.2497383367755,73.5219567371999,76.7716950739754,44.8850631341112,113.572963526795,107.401668612599,276.144879080062,138.072439540031,130.569899168941
2030,Non-dairy cattle,5,upr,6843.04591087465,50,6.57528995044901,3.28764497522451,73.8843839108002,77.1720288860247,46.2487103640627,116.27347582758,109.934623984671,343.141079705683,171.570539852841,162.217071875779
2030,Non-dairy cattle,10,fit,5821.45656334551,50,6.508436882,3.254218441,73.8515374107273,77.1057558517273,46.1658792350229,116.132628731577,109.85761192564,288.596002568648,144.298001284324,136.501119451784
2030,Non-dairy cattle,10,lwr,5578.72587098057,50,6.49227894111276,3.24613947055638,73.7695581656867,77.0156976362431,45.7731901093417,115.311964755523,109.085148262852,273.926633565917,136.963316782958,129.567332839373
2030,Non-dairy cattle,10,upr,6064.18725571044,50,6.52459482288724,3.26229741144362,73.9335166557679,77.1958140672115,46.5585683607041,116.95097982087,110.627848208821,303.499312093866,151.749656046933,143.54508137182
2030,Non-dairy cattle,15,fit,6240.08970941216,50,6.49072238017857,3.24536119008929,73.8699807352619,77.1153419253512,45.53082383526,114.49778031319,108.329296802202,304.164573989256,152.082286994628,143.888965892038
2030,Non-dairy cattle,15,lwr,5930.96799325046,50,6.4754863875091,3.23774319375455,73.8218587436642,77.0596019374188,45.0597621011289,113.409647478675,107.307122313039,285.677259736229,142.838629868114,135.152543606723
2030,Non-dairy cattle,15,upr,6549.21142557386,50,6.50595837284804,3.25297918642402,73.9181027268596,77.1710819132836,46.0018855693911,115.584085170166,109.349618567838,323.017481552584,161.508740776292,152.797153459825
2025,Cattle,10,fit,10211.8694665,50,6.37008766726191,3.18504383363096,74.7524070947377,77.9374509283686,82.3962876651077,201.680431407733,191.49441262391,846.079114729053,423.039557364527,401.642500616761
2025,Cattle,10,lwr,10030.5892277312,50,6.35310306677592,3.17655153338796,74.6993688522805,77.8759203856684,81.6445126926854,200.07049727266,189.985123698646,821.551427060855,410.775713530428,390.036146564897
2025,Cattle,10,upr,10393.1497052689,50,6.38696726944523,3.19348363472262,74.8054860856987,77.9989697204213,83.1471989905991,203.284421732449,192.997821345974,870.973755898926,435.486877949463,413.420869295335
2025,Cattle,15,fit,10565.9005903895,50,6.36487640594432,3.18243820297216,74.7234008199806,77.9058390229528,81.8143271514514,200.484032430846,190.34764019635,870.044641984869,435.022320992435,412.99821749914
2025,Cattle,15,lwr,10227.3430664442,50,6.35208201974325,3.17604100987163,74.6604485937939,77.8364896036656,80.7188978321051,198.099612811515,188.08857063159,830.169507306288,415.084753653144,394.07923997034
2025,Cattle,15,upr,10904.4581143348,50,6.37772933128971,3.18886466564486,74.7863754601466,77.9752401257915,82.905286837288,202.849978764397,192.588948936708,910.696528557309,455.348264278655,432.284766571367
2025,Cattle,5,fit,10361.80779996,50,6.38067342811278,3.19033671405639,74.7091811021413,77.8995178161977,81.5742733408895,199.743014906063,189.636540154484,851.432398961787,425.716199480894,404.143271270007
2025,Cattle,5,lwr,10026.9806882144,50,6.33989753861659,3.16994876930829,74.5841066823247,77.754055451633,79.0867119350028,194.284979155497,184.501605036262,794.070112735563,397.035056367782,377.002243537137
2025,Cattle,5,upr,10696.6349117055,50,6.42125163701441,3.2106258185072,74.8340714518537,78.0446972703609,84.0540079668523,205.14281197729,194.71239034072,911.155316167814,455.577658083907,432.388080651454
2026,Cattle,10,fit,9966.61246041462,50,6.36246959634541,3.18123479817271,74.7640475114631,77.9452823096358,83.301190299283,203.768869424144,193.508405932053,832.220272221217,416.110136110608,395.12315945095
2026,Cattle,10,lwr,9758.99408479915,50,6.34289652900886,3.17144826450443,74.7036266369731,77.8750749014775,82.4500931773191,201.952198030699,191.805803034029,804.373492466796,402.186746233398,381.944027405728
2026,Cattle,10,upr,10174.2308360301,50,6.38189704583229,3.19094852291614,74.8245361790095,78.0154847019257,84.1515343755168,205.578726867781,195.204246610402,860.546483233044,430.273241616522,408.527087247844
2026,Cattle,15,fit,10395.9048725274,50,6.3562055744692,3.1781027872346,74.728933644758,77.9070364319927,82.5990417670297,202.330816647981,192.129377984167,861.751955168363,430.875977584181,409.118920434169
2026,Cattle,15,lwr,10024.1623654496,50,6.34217248008207,3.17108624004104,74.6596690790212,77.8307553190622,81.3936692751717,199.710810641569,189.646772922845,818.030909238801,409.015454619401,388.37213103437
2026,Cattle,15,upr,10767.6473796051,50,6.37031120509049,3.18515560254524,74.7982157832776,77.9833713858228,83.7987795057563,204.927982768044,194.590020943046,906.407473985565,453.203736992782,430.307972099914
2026,Cattle,5,fit,10173.34599998,50,6.37707117379607,3.18853558689803,74.7043959116294,77.8929314985274,82.1463111066882,201.049476242811,190.900344313287,839.756725837796,419.878362918898,398.645780053988
2026,Cattle,5,lwr,9745.03371950344,50,6.32497200967742,3.16248600483871,74.5447241561521,77.7072101609908,78.9743862347902,194.096485859855,184.357817922368,767.524723084317,383.762361542159,364.46135225047
2026,Cattle,5,upr,10601.6582804565,50,6.42884893425867,3.21442446712933,74.8637899409857,78.0782144081151,85.3061358821637,207.909334857569,197.348267321238,915.830472309695,457.915236154848,434.627090674317
2027,Cattle,10,fit,9721.35545432917,50,6.35478795045873,3.17739397522937,74.7759246642534,77.9533186394827,84.2139300870277,205.872600554339,195.537779631937,818.045354241068,409.022677120534,388.451973636468
2027,Cattle,10,lwr,9486.71658505873,50,6.33252135855942,3.16626067927971,74.7080325971173,77.8742932763971,83.2640926615932,203.852128013655,193.64480550137,786.851450513545,393.425725256772,373.686264401558
2027,Cattle,10,upr,9955.99432359961,50,6.37685758775843,3.18842879387921,74.8439237068548,78.0323525007341,85.1633514538107,207.885770535815,197.423472136155,849.849181807278,424.924590903639,403.503734707174
2027,Cattle,15,fit,10225.9091546652,50,6.34744842489191,3.17372421244595,74.7347133082903,77.9084375207362,83.3929921423579,204.19777937055,193.931049321073,853.298772824382,426.649386412191,405.162693983875
2027,Cattle,15,lwr,9820.27769682056,50,6.33215003565739,3.16607501782869,74.6589834444637,77.8250584622924,82.0751888942479,201.33754865157,191.220460192384,805.662314805449,402.831157402724,382.554557593907
2027,Cattle,15,upr,10631.5406125099,50,6.36283535199469,3.18141767599735,74.8104528425133,77.9918705185107,84.7038062813204,207.030175127031,196.614869204236,902.045457041762,451.022728520881,428.296336874322
2027,Cattle,5,fit,9984.88419999995,50,6.37356918969609,3.18678459484805,74.6992029515922,77.8859875464402,82.7077778173206,202.329472789194,192.139185874032,827.81297707582,413.90648853791,393.019212639679
2027,Cattle,5,lwr,9460.31093113228,50,6.30984500736135,3.15492250368067,74.5040425025382,77.6589650062189,78.835546537619,193.849120870459,184.158044236113,740.757581107158,370.378790553579,351.810093622216
2027,Cattle,5,upr,10509.4574688676,50,6.43681542276515,3.21840771138258,74.8939827602147,78.1123904715973,86.5629543112794,210.673446642815,199.981608631941,920.599357392979,460.29967869649,436.909703318398
2028,Cattle,10,fit,9476.09844824369,50,6.34703779332763,3.17351889666382,74.788056934464,77.9615758311279,85.1351155435956,207.993004138041,197.58386311004,803.558304840873,401.779152420437,381.630747871269
2028,Cattle,10,lwr,9213.96765606925,50,6.32198712804766,3.16099356402383,74.7126817156236,77.8736752796475,84.0884577692638,205.774643377892,195.506283033781,769.019368719519,384.50968435976,365.278916809655
2028,Cattle,10,upr,9738.22924041814,50,6.37182772019184,3.18591386009592,74.863594037277,78.0495078973729,86.1820213952585,210.204205049625,199.654246522632,838.855450003653,419.427725001827,398.338263839849
2028,Cattle,15,fit,10055.9134368031,50,6.33860057957697,3.16930028978848,74.7407523290416,77.9100526188301,84.1966466703717,206.085989531484,195.753689397473,844.686754439272,422.343377219636,401.130293384
2028,Cattle,15,lwr,9615.85166716818,50,6.32201540039803,3.16100770019902,74.6584355916075,77.8194432918065,82.7645463021599,202.982301513275,192.812001219914,793.085073087363,396.542536543682,376.636605115825
2028,Cattle,15,upr,10495.975206438,50,6.35529229596984,3.17764614798492,74.8230672739032,78.0007134218881,85.620210163874,209.15621304756,198.663189124487,897.592330554092,448.796165277046,426.241233535928
2028,Cattle,5,fit,9796.42240001994,50,6.37017326275367,3.18508663137683,74.6935786882408,77.8786653196176,83.2580633806535,203.581677830423,193.351772640392,815.604846229727,407.802423114864,387.265261982793
2028,Cattle,5,lwr,9174.09908439508,50,6.29468671613898,3.14734335806949,74.4625215823472,77.6098649404167,78.6793184397796,193.562900503963,183.921057476874,713.999972441746,356.999986220873,339.157973492622
2028,Cattle,5,upr,10418.7457156448,50,6.44499467856635,3.22249733928318,74.9241515534366,78.1466488927198,87.8143937062642,213.413278145183,202.591824084043,925.231073075872,462.615536537936,439.126703619811
2029,Cattle,10,fit,9230.84144215824,50,6.33921366406446,3.16960683203223,74.8004646569699,77.9700714890021,86.0654198555423,210.131605158756,199.64812652887,788.763051958166,394.381525979083,374.661281404065
2029,Cattle,10,lwr,8940.88135939911,50,6.31129528709687,3.15564764354844,74.7176496991906,77.873297342739,84.9249213485861,207.723645827888,197.393968999978,750.900269322272,375.450134661136,356.732825572111
2029,Cattle,10,upr,9520.80152491738,50,6.36679303380221,3.1833965169011,74.8835164836603,78.0669130005614,87.2072812841481,212.533482642286,201.896070918016,827.549900073395,413.774950036698,393.02333451262
2029,Cattle,15,fit,9885.91771894097,50,6.32965735978213,3.16482867989106,74.7470640865338,77.9118927664248,85.0105059614701,207.996589447721,197.59840455404,835.917555728998,417.958777864499,397.022472832387
2029,Cattle,15,lwr,9411.00200423829,50,6.31176707463896,3.15588353731948,74.6580625261681,77.8139460634876,83.4627409894906,204.647351194107,194.42358496997,780.315173189464,390.157586594732,370.625820792928
2029,Cattle,15,upr,10360.8334336437,50,6.34767412231135,3.17383706115567,74.8360483926222,78.0098854537779,86.5479932920037,211.306104858107,200.735009371784,893.035300582882,446.517650291441,424.136571255677
2029,Cattle,5,fit,9607.96060003995,50,6.36688963395695,3.18344481697847,74.6874977413091,77.8709425582876,83.7965098363034,204.804659458968,194.536710393533,803.136009808023,401.568004904012,381.385615036599
2029,Cattle,5,lwr,8887.00360140101,50,6.27958577268226,3.13979288634113,74.4203618022446,77.5601546885858,78.5096401935515,193.246411054942,183.65487835724,687.359868586892,343.679934293446,326.556198875017
2029,Cattle,5,upr,10328.9175986789,50,6.45331354249329,3.22665677124664,74.9540537927603,78.180710564007,89.0554882415864,216.118200522618,205.168891484013,929.618014211765,464.809007105883,441.227165982718
2030,Cattle,10,fit,8985.5844360728,50,6.33130950557285,3.16565475278642,74.8131703867662,77.9788251395526,87.0055897065755,212.290094125416,201.732200041095,773.663507502287,386.831753751143,367.545368055988
2030,Cattle,10,lwr,8667.5462447568,50,6.30044181086617,3.15022090543308,74.7230030395928,77.8732239450259,85.775160697737,209.702930398363,199.311505932082,732.510638919493,366.255319459746,348.055744667191
2030,Cattle,10,upr,9303.62262738878,50,6.36174302963178,3.18087151481589,74.9036749483829,78.0845464631988,88.2390988194766,214.873559823364,204.148921690532,815.923648673184,407.961824336592,387.554682987985
2030,Cattle,15,fit,9715.92200107883,50,6.32061375931656,3.16030687965828,74.7536628966734,77.9139697763317,85.8351056619946,209.930801240463,199.466378506234,826.992828650615,413.496414325307,392.839985490872
2030,Cattle,15,lwr,9205.81553716646,50,6.30140182901859,3.15070091450929,74.6578970362941,77.8085979508034,84.1707318553963,206.334897025767,196.057324987618,767.364913321203,383.682456660602,364.528004149856
2030,Cattle,15,upr,10226.0284649912,50,6.33997392831751,3.16998696415876,74.8493916902565,78.0193786544152,87.4872743029898,213.480115837302,202.830602870175,888.365257361975,444.182628680987,421.978005132426
2030,Cattle,5,fit,9419.49880005996,50,6.36372504376352,3.18186252188176,74.6809326993357,77.8627952212174,84.3224065669885,205.996870057714,195.692492688832,790.410127372168,395.205063686084,375.38195277855
2030,Cattle,5,lwr,8599.34322423366,50,6.26459777076835,3.13229888538417,74.3776520811279,77.509950966512,78.3282160700161,192.903310465574,183.362886807172,660.893408028559,330.44670401428,314.031471107
2030,Cattle,5,upr,10239.6543758862,50,6.46173390063884,3.23086695031942,74.9835542637117,78.2144212140311,90.2834101282236,218.782295141108,207.707216827706,933.704387974455,466.852193987227,443.184661128561
