Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2026,Cattle,5,lwr,92442.9622741204,20,5.97454469995751,4.77963575996601,66.6567483872363,67.8516573272278,61.4492055137404,178.208574922658,173.824243327807,6468.17304564299,5174.53843651439,5047.19763280541
2026,Cattle,5,upr,99958.5456697396,20,6.01576172386264,4.81260937909011,67.0097538630395,68.212906207812,62.6775686262809,180.56835626523,176.133675283317,7131.67235852033,5705.33788681627,5565.18826996254
2027,Cattle,10,fit,104329.939719678,20,6.00589892055254,4.80471913644203,66.7283064235062,67.9294862076167,61.5760219311459,178.318598392068,173.920966158086,7336.20829255018,5868.96663404014,5724.20896207921
2027,Cattle,10,lwr,99175.8106650633,20,5.98156061947697,4.78524849558157,66.5627798804116,67.759092004307,61.3346143990227,178.189201263979,173.794318550383,6942.13592283714,5553.70873826971,5416.70978259455
2027,Cattle,10,upr,109484.068774293,20,6.03040480972368,4.82432384777895,66.8945805356051,68.1006614975498,61.8335791648001,178.490702228657,174.089221199713,7735.73248195108,6188.58598556086,6035.96249254811
2027,Cattle,15,fit,99791.56283482,20,6.00819225449193,4.80655380359354,66.6646924326436,67.866330883542,61.7750319310032,179.136729458706,174.711487200554,7049.89141721158,5639.91313376926,5500.57705364765
2027,Cattle,15,lwr,95615.8729343239,20,5.99284426448591,4.79427541158873,66.559145836414,67.7577146893112,61.7012891311622,179.29482824005,174.865322629669,6744.21568788072,5395.37255030458,5262.06613254613
2027,Cattle,15,upr,103967.252735316,20,6.02361585293179,4.81889268234543,66.7704891429809,67.9752123135673,61.8633916133493,179.020415435657,174.598375703317,7358.29908186952,5886.63926549561,5741.21972339808
2027,Cattle,5,fit,95596.3295842058,20,5.98652240417255,4.78921792333804,66.8985095754925,68.095814056327,62.3561972869258,180.030247232281,175.616267513117,6770.14352175314,5416.11481740251,5283.28529338964
2027,Cattle,5,lwr,91242.9554522356,20,5.96276960819187,4.7702156865535,66.6941558226505,67.8867097442889,61.6500590444158,178.677015872806,174.29177841755,6389.85216816471,5111.88173453177,4986.38109098843
2027,Cattle,5,upr,99949.7037161759,20,6.01043400010839,4.80834720008671,67.1035648906166,68.3056516906383,63.0674630880137,181.38729712182,176.944447930759,7158.00110458433,5726.40088366747,5586.10698645993
2028,Cattle,10,fit,104990.103940269,20,5.99992498140581,4.79993998512465,66.7707197384603,67.9707047347415,61.7560396467974,178.704252272452,174.30502637922,7391.68482681893,5913.34786145514,5767.75604300487
2028,Cattle,10,lwr,99336.8779281201,20,5.97323555196244,4.77858844156995,66.5889206837296,67.7835677941221,61.4922220724274,178.566970245165,174.17064324775,6959.06538936194,5567.25231148955,5430.16291165545
2028,Cattle,10,upr,110643.329952419,20,6.02681449256064,4.82145159404851,66.9533838113048,68.158746709817,62.0391812510692,178.89272223643,174.489278160743,7830.86098897302,6264.68879117842,6110.46581820119
2028,Cattle,15,fit,99931.4330712594,20,6.00257798021155,4.80206238416924,66.6989090125694,67.8994246086117,61.981502344009,179.63032622868,175.199861483144,7072.76583815725,5658.2126705258,5518.64357623858
2028,Cattle,15,lwr,95446.3289915383,20,5.98610060651481,4.78888048521185,66.5853061817313,67.7825263030343,61.9058918575038,179.812327622678,175.376975154047,6744.29743513966,5395.43794811173,5262.33751601659
2028,Cattle,15,upr,104416.537150981,20,6.01914288463622,4.81531430770898,66.8127789376666,68.0166075145939,62.0742125748545,179.497317813746,175.070496175622,7404.38500543012,5923.50800434409,5777.4082324001
2028,Cattle,5,fit,94991.9051964817,20,5.97795691819196,4.78236553455357,66.9639668210023,68.1595582046407,62.6514292370076,180.674530763105,176.255988114003,6743.02059207686,5394.41647366149,5262.44934750426
2028,Cattle,5,lwr,90039.5376145957,20,5.95100132830869,4.76080106264696,66.7312743097083,67.9214745753701,61.8520195448232,179.149666671523,174.763375690834,6311.28034691057,5049.02427752846,4925.35818102958
2028,Cattle,5,upr,99944.2727783677,20,6.00512450861574,4.80409960689259,67.1975453712777,68.3985702730009,63.4578602816479,182.205609977294,177.754611218358,7184.54000401877,5747.63200321501,5607.18892088379
2029,Cattle,10,fit,105650.268160861,20,5.99394611314546,4.79515689051636,66.813199789174,68.0119890118031,61.935443404536,179.087581914702,174.686836576897,7447.14858343772,5957.71886675017,5811.2964451579
2029,Cattle,10,lwr,99494.5980770649,20,5.9648905023858,4.77191240190864,66.6149826734782,67.8079607739553,61.6491963883572,178.943033157386,174.545321151154,6975.66137151699,5580.52909721359,5443.35642898735
2029,Cattle,10,upr,111805.938244657,20,6.02323713511631,4.81858970809305,67.0124031972053,68.2170506242286,62.2444758823332,179.292586209626,174.887247495733,7926.40738183097,6341.12590546477,6185.30123097939
2029,Cattle,15,fit,100071.303307699,20,5.9969638167116,4.79757105336928,66.7331187366712,67.9325115000135,62.1880514149877,180.123976638405,175.688302149238,7095.64505775684,5676.51604620547,5536.71448639784
2029,Cattle,15,lwr,95274.3967145263,20,5.97934944045601,4.78347955236481,66.6113654166139,67.8072353047051,62.1110542123143,180.331738891143,175.890505660231,6744.19140744355,5395.35312595484,5262.46156957064
2029,Cattle,15,upr,104868.209900871,20,6.01467866306703,4.81174293045362,66.8551531289082,68.0580888615216,62.2848783095675,179.97315348343,175.541590423125,7450.70160090098,5960.56128072079,5813.77883955254
2029,Cattle,5,fit,94387.4808087578,20,5.96939955486506,4.77551964389205,67.0293541520055,68.2232340629785,62.9472917195125,181.320290814492,176.897130676041,6715.7327671133,5372.58621369064,5241.47879840905
2029,Cattle,5,lwr,88833.8123415416,20,5.93924702789008,4.75139762231207,66.7681500346813,67.9559994402593,62.0553402115091,179.627114629698,175.239607831284,6232.55624518033,4986.04499614426,4864.20597946788
2029,Cattle,5,upr,99941.1492759739,20,5.99982713521264,4.79986170817011,67.2916438010649,68.4916092281074,63.8485757326049,183.022940764562,178.563818433686,7211.19175924247,5768.95340739398,5628.35813259123
2030,Cattle,10,fit,106310.432381452,20,5.98796240759758,4.79036992607806,66.8557453324043,68.0533378139238,62.1142446419891,179.468626117426,175.066434225643,7502.59908964044,6002.07927171235,5854.82978604944
2030,Cattle,10,lwr,99649.7285282602,20,5.95652907512821,4.76522326010257,66.6409896877188,67.8322955027444,61.805576456452,179.317422807549,174.918384175467,6991.98124746366,5593.58499797093,5456.33507942165
2030,Cattle,10,upr,112971.136234643,20,6.01966924121119,4.81573539296895,67.0716112822583,68.2755451305005,62.4494407279586,179.690324849946,175.283158485076,8022.31324552581,6417.85059642065,6260.42315348728
2030,Cattle,15,fit,100211.173544138,20,5.99134976352821,4.79307981082257,66.7673216336562,67.9655915863618,62.3946788145775,180.617680282035,176.176808794006,7118.52892480317,5694.82313984254,5554.78966489202
2030,Cattle,15,lwr,95100.5132229879,20,5.97259239078509,4.77807391262808,66.6373340437673,67.8318525219243,62.3167921550964,180.853073640775,176.405925576192,6743.92949376005,5395.14359500804,5262.46316361846
2030,Cattle,15,upr,105321.833865289,20,6.01022157270757,4.80817725816606,66.8976006226753,68.0996449372168,62.4953795114988,180.447934383328,176.011669931466,7497.21664731039,5997.77331784831,5850.3064138814
2030,Cattle,5,fit,93783.0564210336,20,5.96085047124141,4.76868037699312,67.0946702167218,68.2868403109701,63.2437969256352,181.967571301574,177.539737731719,6688.28127318862,5350.62501855089,5220.3746306563
2030,Cattle,5,lwr,87626.4556815172,20,5.92751156397087,4.74200925117669,66.8048089381751,67.9903112509693,62.2602065638369,180.109818316726,175.720921483947,6153.74062266369,4922.99249813095,4802.9719828601
2030,Cattle,5,upr,99939.65716055,20,5.99453813461091,4.79563050768873,67.3858286272583,68.5847362541805,64.2394964490237,183.839076402376,179.371860785332,7237.89696869112,5790.3175749529,5649.56825506654
2023,Dairy cattle,5,fit,18598.4177876498,30,6.08221506482228,4.2575505453756,65.2134113860689,67.0380759055156,88.5394953651687,263.863130637886,253.794778773316,1957.69115447935,1370.38380813554,1318.09341676308
2023,Dairy cattle,5,lwr,18352.2266138994,30,6.07843680026208,4.25490576018346,65.1980305021315,67.0215615422101,87.8448883080849,261.88106786558,251.890308199916,1916.07483811107,1341.25238667775,1290.08362386679
2023,Dairy cattle,5,upr,18844.6089614003,30,6.08599332938249,4.26019533056774,65.2287922700063,67.0545902688211,89.2341024222525,265.843869061351,255.697947710685,1999.73729731509,1399.81610812057,1346.39217854667
2023,Dairy cattle,10,fit,18896.0817262776,30,6.0743781116202,4.25206467813414,65.2003576069507,67.0226710404368,88.3317509532087,263.319100667789,253.280507722661,1982.3650828392,1387.65555798744,1334.75354951425
2023,Dairy cattle,10,lwr,18631.4502575792,30,6.06587301982264,4.24611111387585,65.1880321991192,67.007794105066,87.9907091071467,262.373111738654,252.380800525682,1944.85397088415,1361.39777961891,1309.54982077718
2023,Dairy cattle,10,upr,19160.713194976,30,6.08288320341775,4.25801824239243,65.2126830147822,67.0375479758075,88.6727927992707,264.264584687929,254.179663521534,2020.16949541832,1414.11864679282,1360.15275087197
2023,Dairy cattle,15,fit,18955.0182445382,30,6.06668146948878,4.24667702864215,65.1918555093669,67.0118599502135,88.0853334407939,262.633316902123,252.630811105146,1980.85604025209,1386.59922817646,1333.78998454539
2023,Dairy cattle,15,lwr,18776.0239202605,30,6.05834479043524,4.24084135330467,65.1807195570635,66.9982229941941,87.7954778258481,261.832818286921,251.871045080769,1953.48190234265,1367.43733163985,1315.41138370656
2023,Dairy cattle,15,upr,19134.0125688158,30,6.07501814854233,4.25251270397963,65.2029914616702,67.0254969062329,88.3751890557397,263.433429619282,253.390150553012,2008.40926584555,1405.88648609188,1352.28770656066
2024,Dairy cattle,5,fit,18520.1970514477,30,6.08125862620943,4.2568810383466,65.219301913627,67.0436795014898,89.2756732009752,266.022840716801,255.875156772399,1965.10472265824,1375.57330586077,1323.10080721133
2024,Dairy cattle,5,lwr,18205.2682438236,30,6.07642545394453,4.25349781776117,65.1996266207851,67.0225542569685,88.3871288680397,263.488392223931,253.439913461201,1911.76470743217,1338.23529520252,1287.19992005798
2024,Dairy cattle,5,upr,18835.1258590718,30,6.08609179847433,4.26026425893203,65.2389772064689,67.0648047460112,90.1642175339108,268.55512360587,258.308271589635,2019.14804805709,1413.40363363996,1359.4745270988
2024,Dairy cattle,10,fit,18917.5607387033,30,6.07099099616232,4.24969369731362,65.2019259198834,67.0232232187321,89.0030927019684,265.311294812403,255.202563780867,1998.51844434119,1398.96291103883,1345.66046946436
2024,Dairy cattle,10,lwr,18614.4810647078,30,6.06125020281682,4.24287514197177,65.1878097582424,67.0061848190874,88.6125010159845,264.228472644103,254.172786373206,1955.33176346693,1368.73223442685,1316.64268555829
2024,Dairy cattle,10,upr,19220.6404126989,30,6.08073178950781,4.25651225265547,65.2160420815243,67.0402616183766,89.3936843879523,266.393455171652,256.23161848694,2042.09032741152,1429.46322918807,1374.93496807726
2024,Dairy cattle,15,fit,18990.3255559073,30,6.0616423048476,4.24314961339332,65.1916448827882,67.0101375742425,88.7021734514167,264.473691172009,254.409050066524,1996.79227393278,1397.75459175294,1344.56253980556
2024,Dairy cattle,15,lwr,18793.7864328529,30,6.05248847498746,4.23674193249122,65.1794173984313,66.9951639409275,88.3839065532694,263.59519591684,253.575315340719,1966.58827331765,1376.61179132235,1324.28350172378
2024,Dairy cattle,15,upr,19186.8646789616,30,6.07079613470775,4.24955729429542,65.2038723671451,67.0251112075574,89.020440349564,265.351721460192,255.242270839211,2027.21245935733,1419.04872155013,1364.98537159206
2025,Dairy cattle,5,fit,18441.9763152456,30,6.08030218759657,4.2562115313176,65.2251924411852,67.0492830974642,90.0118510367815,268.181996221784,257.955050424802,1972.37704222409,1380.66392955686,1328.01320963401
2025,Dairy cattle,5,lwr,18056.2688732545,30,6.07438278465258,4.25206794925681,65.201095227184,67.0234100625798,88.9236109220146,265.079177185209,254.973670073347,1906.92441330756,1334.84708931529,1283.95924932136
2025,Dairy cattle,5,upr,18827.6837572367,30,6.08622159054056,4.26035511337839,65.2492896551864,67.0751561323486,91.1000911515485,271.281569119722,260.93324021768,2038.88457326783,1427.21920128748,1372.77638101717
2025,Dairy cattle,10,fit,18939.0397511291,30,6.06760388070444,4.24732271649311,65.203494232816,67.0237753970273,89.6744344507279,267.303352499366,257.124575647276,2014.68557756053,1410.27990429237,1356.57715679386
2025,Dairy cattle,10,lwr,18596.5157727271,30,6.05659537180146,4.23961676026102,65.1875409233074,67.0045195348478,89.2330092094696,266.080293571806,255.961508777858,1965.62446975523,1375.93712882866,1323.61152624561
2025,Dairy cattle,10,upr,19281.5637295311,30,6.07861238960741,4.25502867272519,65.2194475423246,67.0430312592068,90.1158596919861,268.525566751551,258.286720178477,2064.23929359143,1444.967505514,1389.87107365087
2025,Dairy cattle,15,fit,19025.6328672763,30,6.05660314020642,4.23962219814449,65.1914342562096,67.0084151982715,89.3190134620397,266.314082387539,256.187416710407,2012.75102853587,1408.92571997511,1355.35093488605
2025,Dairy cattle,15,lwr,18811.1767599166,30,6.04661482496042,4.23263037747229,65.1780920846498,66.9920765321379,88.9717325796514,265.356010748832,255.278224724849,1979.63395446728,1385.74376812709,1333.11549285327
2025,Dairy cattle,15,upr,19240.0889746361,30,6.06659145545243,4.2466140188167,65.2047764277693,67.024753864405,89.666294344428,267.27160076432,257.095997178166,2046.12581984056,1432.28807388839,1377.75779225957
2026,Dairy cattle,5,fit,18363.7555790435,30,6.07934574898372,4.2555420242886,65.2310829687433,67.0548866934384,90.7480288725881,270.340597391996,260.034459920375,1979.50823232809,1385.65576262966,1332.8307007789
2026,Dairy cattle,5,lwr,17906.1746300957,30,6.07232331249057,4.2506263187434,65.2024954310159,67.0241924247631,89.4570038878807,266.661050459689,256.498907015949,1901.71303775097,1331.19912642568,1280.46867122197
2026,Dairy cattle,5,upr,18821.3365279913,30,6.08636818547686,4.2604577298338,65.2596705064707,67.0855809621138,92.0390538572954,274.015578873091,263.565525478398,2058.78801541732,1441.15161079213,1386.19082591792
2026,Dairy cattle,10,fit,18960.5187635549,30,6.06421676524656,4.24495173567259,65.2050625457487,67.0243275753227,90.3457761994875,269.295273744359,259.046543323596,2030.86642380378,1421.60649666264,1367.5035725893
2026,Dairy cattle,10,lwr,18577.8622920315,30,6.05191842282627,4.23634289597839,65.1872400354702,67.0028155623181,89.8526305048437,267.929679365379,257.748019010697,1975.77426713576,1383.04198699503,1330.48467493762
2026,Dairy cattle,10,upr,19343.1752350782,30,6.07651510766684,4.25356057536679,65.2228850560271,67.0458395883272,90.8389218941314,270.659814671609,260.343917395098,2086.57415670618,1460.60190969433,1404.93269525788
2026,Dairy cattle,15,fit,19060.9401786454,30,6.05156397556524,4.23609478289567,65.1912236296309,67.0066928223005,89.9358534726628,268.154490548976,257.965911052202,2028.73217559903,1420.11252291932,1366.15508478541
2026,Dairy cattle,15,lwr,18828.280871068,30,6.04072784439785,4.22850949107849,65.1767489642326,66.988967317552,89.5590951204476,267.115649306367,256.980140385477,1992.6313841725,1394.84196892075,1341.91570549912
2026,Dairy cattle,15,upr,19293.5994862228,30,6.06240010673264,4.24368007471285,65.2056982950292,67.024418327049,90.3126118248779,269.192681026129,258.950962469303,2065.13666822459,1445.59566775721,1390.59646079623
2027,Dairy cattle,5,fit,18285.5348428414,30,6.07838931037086,4.2548725172596,65.2369734963014,67.0604902894127,91.4842067083944,272.498644466456,262.113385448861,1986.49841205676,1390.54888843973,1337.55335735608
2027,Dairy cattle,5,lwr,17755.4306682026,30,6.07025386917797,4.24917770842458,65.2038550434314,67.0249312041848,89.988563728655,268.23760072989,258.019072422562,1896.20556548155,1327.34389583709,1276.77864646018
2027,Dairy cattle,5,upr,18815.6390174801,30,6.08652475156375,4.26056732609462,65.2700919491714,67.0960493746405,92.9798496881338,276.753565162889,266.201680100533,2078.78361423436,1455.14852996405,1399.66754626724
2027,Dairy cattle,10,fit,18981.9977759806,30,6.06082964978868,4.24258075485208,65.2066308586813,67.0248797536179,91.017117948247,271.28705856306,260.968466811537,2047.06092438556,1432.94264706989,1378.43967793904
2027,Dairy cattle,10,lwr,18558.7163246455,30,6.04722564563333,4.23305795194333,65.1869162096984,67.0010839033884,90.4716171116414,269.777332177463,259.532985176492,1985.80801411865,1390.06560988306,1337.28017254916
2027,Dairy cattle,10,upr,19405.2792273157,30,6.07443365394402,4.25210355776081,65.2263455076642,67.0486756038474,91.5626187848526,272.795496866748,262.40254210203,2109.06799842465,1476.34759889726,1420.10175177525
