Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2029,Non-dairy cattle,5,lwr,2728.71937778202,50,6.5,3.25,70.345770725,73.595770725,60.8306210970082,163.222082922225,153.718055919721,189.879833901023,94.9399169505113,89.4117952762945
2029,Non-dairy cattle,5,upr,3868.24082221783,50,6.5,3.25,70.345770725,73.595770725,71.0860487171166,190.739675661296,179.633365807392,314.554277996102,157.277138998051,148.119271697544
2029,Non-dairy cattle,10,fit,3948.94323636364,50,6.5,3.25,70.345770725,73.595770725,62.9194476438393,168.826869026469,158.996488888872,284.225808044941,142.11290402247,133.838013437491
2029,Non-dairy cattle,10,lwr,3589.84431946541,50,6.49999999999999,3.25,70.3457707249999,73.5957707249999,60.6876850701771,162.838553778461,153.356858750119,249.214842475615,124.607421237808,117.351832564057
2029,Non-dairy cattle,10,upr,4308.04215326188,50,6.5,3.25,70.3457707250001,73.5957707250001,65.1512102175014,174.815184274476,164.636119027624,321.070311121998,160.535155560999,151.187581838208
2029,Non-dairy cattle,15,fit,3745.9828,50,6.5,3.25,70.3421453887698,73.5921453887698,59.4825173873923,159.615914120954,150.321108562855,254.907738988903,127.453869494452,120.031934525734
2029,Non-dairy cattle,15,lwr,3509.79746131589,50,6.5,3.25,70.3389421593649,73.5889421593649,57.0214525406711,153.02126836491,144.109842996828,228.968060473289,114.484030236644,107.816879309243
2029,Non-dairy cattle,15,upr,3982.16813868411,50,6.5,3.25,70.3453486181748,73.5953486181748,61.9435822341135,166.209750093142,156.531666680404,282.174095880692,141.087047940346,132.871812566618
2030,Non-dairy cattle,5,fit,3226.77699999994,50,6.5,3.25,70.345770725,73.595770725,66.8954541642779,179.495378640128,169.043796998241,246.923984668793,123.461992334396,116.273099214535
2030,Non-dairy cattle,5,lwr,2578.62123745654,50,6.5,3.25,70.345770725,73.595770725,61.0622032484857,163.843469330092,154.303260500388,180.118260063721,90.0591300318607,84.8152047717433
2030,Non-dairy cattle,5,upr,3874.93276254335,50,6.5,3.25,70.345770725,73.595770725,72.7287050800701,195.147287950165,183.784333496094,322.379742138364,161.189871069182,151.804174846314
2030,Non-dairy cattle,10,fit,3971.89054545455,50,6.5,3.25,70.345770725,73.595770725,63.4279183996987,170.191209129853,160.281386768808,288.187704799982,144.093852399991,135.703615983532
2030,Non-dairy cattle,10,lwr,3578.01850297511,50,6.49999999999999,3.25,70.3457707249999,73.5957707249999,60.980044452291,163.623019010772,154.095646469823,249.59049140476,124.79524570238,117.528720464464
2030,Non-dairy cattle,10,upr,4365.76258793399,50,6.5,3.25,70.3457707250001,73.5957707250001,65.8757923471063,176.759399248933,166.467127067792,328.990747582677,164.495373791338,154.917206142021
2030,Non-dairy cattle,15,fit,3745.886,50,6.5,3.25,70.341741816121,73.591741816121,59.5875778404462,159.899071458098,150.58769255965,255.353344490254,127.676672245127,120.241695538093
2030,Non-dairy cattle,15,lwr,3492.19957899049,50,6.5,3.25,70.338301230825,73.588301230825,56.9441507068422,152.81570112663,143.91611911208,227.513979269334,113.756989634667,107.132083610494
2030,Non-dairy cattle,15,upr,3999.57242100951,50,6.50000000000001,3.25000000000001,70.3451824014171,73.5951824014171,62.2310049740501,166.981507537729,157.258449821062,284.723291157145,142.361645578572,134.072161808716
2025,Cattle,10,fit,9601.02186666671,50,6.5,3.25,74.0054117837805,77.2554117837805,81.1842564592146,202.062147025555,191.259273053895,827.072297540457,413.536148770229,391.42721365471
2025,Cattle,10,lwr,9253.30980645028,50,6.5,3.25,74.0300097168897,77.2800097168897,79.9941445916521,199.010300174967,188.377346202732,785.079631680935,392.539815840468,371.566741630581
2025,Cattle,10,upr,9948.73392688313,50,6.5,3.25,73.9838165286556,77.2338165286556,82.3930247787616,205.154693421053,194.180086459437,870.142388276626,435.071194138313,411.797364637424
2025,Cattle,15,fit,9780.10975238096,50,6.5,3.25,74.2014564139636,77.4514564139636,81.4305889968618,201.831092915308,191.093756431049,841.536297352572,420.768148676286,398.383445066263
2025,Cattle,15,lwr,9308.9242005539,50,6.5,3.25,74.1160888877266,77.3660888877266,80.0703147469548,198.688414712401,188.105268874137,788.520686024067,394.260343012034,373.260051100803
2025,Cattle,15,upr,10251.295304208,50,6.5,3.25,74.2863779276702,77.5363779276702,82.7847423073556,204.953550281419,194.063310200331,895.726127508562,447.863063754281,424.065787341948
2025,Cattle,5,fit,9284.4561999999,50,6.5,3.25,74.1309890782024,77.3809890782024,81.9753937101519,203.728650062152,192.855747480562,806.398352223545,403.199176111772,381.68062503168
2025,Cattle,5,lwr,8796.46998529329,50,6.5,3.25,74.1481933856072,77.3981933856072,79.9879891733725,198.683973491257,188.088224644578,745.096141642653,372.548070821326,352.680208696497
2025,Cattle,5,upr,9772.44241470652,50,6.5,3.25,74.1181607483151,77.3681607483151,83.9936880498088,208.841093450156,197.687978967667,870.081893094397,435.040946547199,411.807676689946
2026,Cattle,10,fit,9535.25273333337,50,6.5,3.25,73.9697145203056,77.2197145203056,81.7529994614295,203.590739914373,192.698818096081,827.620580470865,413.810290235433,391.671811192895
2026,Cattle,10,lwr,9137.02172032097,50,6.5,3.25,73.9974861892113,77.2474861892113,80.3917785609836,200.098292987842,189.400937639396,779.451493404483,389.725746702241,368.890812337431
2026,Cattle,10,upr,9933.48374634575,50,6.5,3.25,73.9458553967281,77.1958553967281,83.1388738540307,207.136903105206,196.048027289938,877.203017156559,438.60150857828,415.121396690425
2026,Cattle,15,fit,9750.60558809524,50,6.5,3.25,74.2072960061817,77.4572960061817,82.0570860034456,203.314962258295,192.502847625015,845.165931165771,422.582965582886,400.110367328416
2026,Cattle,15,lwr,9233.23502047703,50,6.5,3.25,74.1132329353047,77.3632329353047,80.5582778253486,199.855253037152,189.212695455378,786.702463961868,393.351231980934,372.404756606374
2026,Cattle,15,upr,10267.9761557134,50,6.5,3.25,74.3007891713955,77.5507891713955,83.5480023096671,206.749080263558,195.769019680079,905.043576108465,452.521788054232,428.489194333159
2026,Cattle,5,fit,9109.99679999988,50,6.5,3.25,74.14067210613,77.39067210613,82.791224921958,205.756415176932,194.775087364931,799.121217145278,399.560608572639,378.2358492949
2026,Cattle,5,lwr,8485.76273671721,50,6.5,3.25,74.1652752300153,77.4152752300153,80.2613426151981,199.326604023222,188.699070068197,721.102837890815,360.551418945408,341.327831275554
2026,Cattle,5,upr,9734.23086328254,50,6.5,3.25,74.1235906432405,77.3735906432405,85.3734447783951,212.300533974393,200.960294526049,881.03625659908,440.51812829954,416.987424147587
2027,Cattle,10,fit,9469.48360000003,50,6.5,3.25,73.9336485571939,77.1836485571939,82.3151253358733,205.106140214511,194.125660167864,828.029883305736,414.014941652868,391.850403813686
2027,Cattle,10,lwr,9019.42481149129,50,6.49999999999999,3.25,73.9645602918208,77.2145602918208,80.7785577556493,201.161828638873,190.401213342444,773.509175626475,386.754587813238,366.066183051028
2027,Cattle,10,upr,9919.54238850876,50,6.5,3.25,73.9076980203514,77.1576980203514,83.8833894842126,209.119428794583,197.916024976601,884.355892740783,442.177946370392,418.488621465724
2027,Cattle,15,fit,9721.10142380953,50,6.5,3.25,74.2130415552628,77.4630415552628,82.6812156592166,204.792500330768,193.905966308803,848.731996656263,424.365998328131,401.807189430821
2027,Cattle,15,lwr,9156.56609735839,50,6.5,3.25,74.1100332323079,77.3600332323079,81.0398472029396,201.006985914003,190.305772726724,784.666006815898,392.333003407949,371.445972587685
2027,Cattle,15,upr,10285.6367502607,50,6.5,3.25,74.3153318522557,77.5653318522558,84.3125534792777,208.546044046902,197.476180999456,914.479956503597,457.239978251799,432.969156130972
2027,Cattle,5,fit,8935.53739999989,50,6.5,3.25,74.1504805426001,77.4004805426001,83.6074344410591,207.784088418121,196.694404549723,791.542096151198,395.771048075599,374.648276640901
2027,Cattle,5,lwr,8171.00993244653,50,6.5,3.25,74.1840822769456,77.4340822769457,80.5256248533893,199.940499294238,189.283130980096,696.494294494306,348.247147247153,329.68463427123
2027,Cattle,5,upr,9700.06486755325,50,6.5,3.25,74.1287478990531,77.3787478990531,86.7706515940067,215.804652521723,204.274795125857,892.434794538768,446.217397269384,422.377211722167
2028,Cattle,10,fit,9403.71446666671,50,6.5,3.25,73.897206158442,77.147206158442,82.870495242912,206.608057048294,195.539520244905,828.300149627223,414.150074813611,391.962966475774
2028,Cattle,10,lwr,8900.92365829091,50,6.49999999999999,3.25,73.9311807660545,77.1811807660545,81.1556257646293,202.203932157531,191.38102364164,767.300931536322,383.650465768161,363.115682647065
2028,Cattle,10,upr,9906.5052750425,50,6.5,3.25,73.8693748433845,77.1193748433845,84.6251519819108,211.098658311055,199.780666662331,891.552661066982,445.776330533491,421.876165432762
2028,Cattle,15,fit,9691.59725952382,50,6.5,3.25,74.218692202319,77.468692202319,83.3029563433717,206.263665819008,195.303072568651,852.234562036345,426.117281018173,403.47394160285
2028,Cattle,15,lwr,9079.14373804507,50,6.5,3.25,74.1065249860053,77.3565249860053,81.515560560584,202.144873311645,191.385697577479,782.435732394143,391.217866197072,370.395266524853
2028,Cattle,15,upr,10304.0507810026,50,6.5,3.25,74.329966447321,77.579966447321,85.0777702353019,210.342993491951,199.183417091461,924.010897198709,462.005448599355,437.49412537677
2028,Cattle,5,fit,8761.07799999989,50,6.5,3.25,74.1604218793959,77.4104218793959,84.4240448671616,209.81168607915,198.613717046199,783.661070598081,391.83053529904,370.917943238805
2028,Cattle,5,lwr,7854.08693367828,50,6.5,3.25,74.2047717039224,77.4547717039224,80.7895224576148,200.546916745595,189.860548669861,671.510404116168,335.755202058084,317.864108389031
2028,Cattle,5,upr,9668.0690663215,50,6.5,3.25,74.1336738013659,77.3836738013659,88.1775648715018,219.333905502315,207.61300358993,904.037755744075,452.018877872038,427.863611416763
2029,Cattle,10,fit,9337.94533333336,50,6.5,3.25,73.8603793701013,77.1103793701013,83.4189664314034,208.096191335923,196.940111435913,828.431322988532,414.215661494266,392.00947412582
2029,Cattle,10,lwr,8781.77540305615,50,6.49999999999999,3.25,73.8973064676317,77.1473064676317,81.5236006499205,203.226292149037,192.341956117807,760.857404902349,380.428702451174,360.053810060938
2029,Cattle,10,upr,9894.11526361058,50,6.5,3.25,73.8309050579803,77.0809050579803,85.363252795997,213.072284922328,201.639772588609,898.762577462161,449.381288731081,425.269484946588
2029,Cattle,15,fit,9662.0930952381,50,6.5,3.25,74.2242470779721,77.4742470779721,83.9222861710218,207.728416877988,196.694125981117,855.673695408389,427.836847704195,405.11065402824
2029,Cattle,15,lwr,9001.13178947289,50,6.5,3.25,74.1027322702599,77.3527322702599,81.9857769766529,203.2697587599,192.453271120409,780.029350922819,390.01467546141,369.261027982883
2029,Cattle,15,upr,10323.0544010033,50,6.5,3.25,74.3446643997373,77.5946643997373,85.8432020087827,212.138888653205,200.889738818606,933.618734250007,466.809367125004,442.055732615454
2029,Cattle,5,fit,8586.61859999987,50,6.5,3.25,74.1705042171606,77.4205042171606,85.2410806366583,211.839225759228,200.533044314087,775.478221775362,387.739110887681,367.044885229699
2029,Cattle,5,lwr,7535.87609919706,50,6.5,3.25,74.2275572526526,77.4775572526526,81.0577774176459,201.157016920321,190.441927692369,646.264035866959,323.132017933479,305.919650910076
2029,Cattle,5,upr,9637.36110080267,50,6.5,3.25,74.1383871200757,77.3883871200757,89.5905451925847,222.879129083863,210.966254775712,915.73241227498,457.86620613749,433.393288524763
2030,Cattle,10,fit,9272.17620000002,50,6.5,3.25,73.8231600125484,77.0731600125484,83.9603920999717,209.570235504578,198.327138703631,828.423346913917,414.211673456959,391.989901698453
2030,Cattle,10,lwr,8662.14989221805,50,6.49999999999999,3.24999999999999,73.8629016760368,77.1129016760368,81.8827825347655,204.229791283169,193.284836671213,754.198806046316,377.099403023158,356.890128830827
2030,Cattle,10,upr,9882.20250778199,50,6.5,3.25,73.7923012154837,77.0423012154837,86.0970859182134,215.038774687496,203.491892954438,905.965330567967,452.982665283984,428.658971704716
2030,Cattle,15,fit,9632.58893095239,50,6.5,3.25,74.2297053021924,77.4797053021925,84.5391829891481,209.186711123291,198.079085605318,859.049464765073,429.524732382536,406.717356845182
2030,Cattle,15,lwr,8922.65109560855,50,6.5,3.25,74.0986714301219,77.3486714301219,82.4507312448959,204.382196153145,193.509019192396,777.459947924922,388.729973962461,368.049455422216
2030,Cattle,15,upr,10342.5267662962,50,6.50000000000001,3.25,74.3594047066654,77.6094047066655,86.6085187664389,213.932970617392,202.594424130762,943.290428386638,471.645214193319,446.647799484897
2030,Cattle,5,fit,8412.15919999988,50,6.5,3.25,74.1807363285329,77.4307363285329,86.058568213083,213.866726498759,202.452407411792,766.993630905205,383.496815452602,363.029138726661
2030,Cattle,5,lwr,7216.84197245652,50,6.5,3.25,74.2527038656434,77.5027038656434,81.3336002268358,201.777938785402,191.034080696029,620.814610672686,310.407305336343,293.879373400308
2030,Cattle,5,upr,9607.47642754324,50,6.5,3.25,74.1428970485103,77.3928970485103,91.0076797475339,226.435526657951,214.330011865031,927.45948405375,463.729742026875,438.938193920984
